mid,year,month,day,hour,minute,day_of_year,day_of_week,day_since_hire,Size (MB),Rcpt Count,File Count,Lev_mail,Rcpt Count Personal Max,Rcpt Count Job Max,Rcpt Count Personal Percentile,Rcpt Count Job Percentile,File Count Personal Max,File Count Job Max,File Count Personal Percentile,File Count Job Percentile,Size (MB) Personal Max,Size (MB) Job Max,sub_sensitive_count,files_sensitive_count,files_sensitive_count Personal Max,files_sensitive_count Job Max,files_sensitive_count Personal Percentile,files_sensitive_count Job Percentile,sub_sensitive_count Personal Max,sub_sensitive_count Job Max,sub_sensitive_count Personal Percentile,sub_sensitive_count Job Percentile,Manager ACF2,Job Family,Division,Employment Type,Business Location,Business Group,Employee Status,Local Admin,Privileged User,Government Cleared,target
133,0,0.5,0.4,0.391304348,0,0.46969697,1,0.90885947,0.08,0,0.034482759,0,0.357142857,0.725,0.134831461,0.083333333,0.578947368,0.8,0.653061224,0.279069767,0.238922987,0.863462345,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.426966292,0.116666667,0.832512315,0.8875,0.487804878,0.666666667,0.924528302,0.947368421,0.333333333,0.5,0.5,1,0
190,0,0.5,0.733333333,0.391304348,0.881355932,0.545454545,0.333333333,0.970468432,0.013333333,0,0.275862069,0,0.071428571,0.75,0.280898876,0.138888889,0.263157895,0.844444444,0.469387755,0.639534884,0.019090368,0.834062564,0.333333333,0,0.142857143,0.142857143,0.211111111,0.182926829,0.333333333,1,0.876404494,0.916666667,0.911330049,0.8125,0.463414634,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
247,0,0.5,0.9,0.695652174,0.779661017,0.583333333,0,0.488289206,0,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0,0,0.142857143,0.142857143,0.322222222,0.231707317,0.333333333,1,0.348314607,0.083333333,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
107,0,0.5,0.6,0.347826087,0.389830508,0.515151515,0.833333333,0.968431772,0.14,0,0.034482759,0,0.071428571,0.675,0.404494382,0.069444444,0.131578947,1,0.663265306,0.325581395,0.204620524,0.940978355,0,0,0.142857143,0.142857143,0.377777778,0.231707317,0.333333333,1,0.382022472,0.083333333,0.679802956,0.5,0.829268293,0.666666667,0.716981132,0.842105263,0.333333333,0.5,0.5,1,0
328,0,0.75,0,0.086956522,0.830508475,0.606060606,0.5,0.746435845,0.28,0,0,0,0,0.85,0.471910112,0.138888889,0.026315789,0.844444444,0.448979592,0.023255814,0.174442636,0.989014129,0,0.142857143,0.142857143,0.142857143,0.633333333,0.695121951,0,1,0.471910112,0.083333333,0.492610837,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,0.5,1,0
79,0,0.5,0.2,0.565217391,0.338983051,0.424242424,0,0.961812627,0,0,0,0,0.035714286,1,0.438202247,0.263888889,0.289473684,0.244444444,0.153061224,0.058139535,0.275789562,0.270600766,0,0,0.142857143,0.142857143,0.155555556,0.170731707,0.333333333,1,0.393258427,0.066666667,0.0591133,1,0,0,0.075471698,0.526315789,0.333333333,0.5,0.5,1,1
554,0,1,0.266666667,0.130434783,0.644067797,0.901515152,0,0.994399185,0.006666667,0,0,0,0.142857143,0.625,0.123595506,0.138888889,0.447368421,0.8,0.102040816,0.023255814,0.104530717,0.983275897,0,0,0.142857143,0.142857143,0.333333333,0.182926829,0.333333333,1,0.303370787,0.083333333,0.354679803,0.475,0.780487805,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
423,0,0.75,0.5,0.130434783,0.305084746,0.71969697,0.666666667,0.0901222,0,0,0,0,0.035714286,0.85,0.438202247,0.138888889,0.078947368,0.844444444,0.285714286,0.023255814,0.026984823,0.989014129,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0,0.083333333,0.955665025,0.1,0.073170732,0.666666667,0.849056604,0.631578947,0,0.5,0.5,1,0
365,0,0.75,0.2,0.173913043,0.559322034,0.651515152,0.333333333,0.384419552,0.146666667,0,0,0,0,0.625,1,0.083333333,0,0.822222222,1,0.034883721,2.93E-07,0.997344228,0,0,0,0.142857143,1,0.268292683,0,1,1,0.05,0.990147783,0.3875,1,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,1
270,0,0.75,0,0.130434783,0.457627119,0.606060606,0.5,0.974541752,0,0,0.068965517,0,0.285714286,0.55,0.348314607,0.263888889,0.421052632,0.777777778,0.448979592,0.593023256,0.808131869,0.93191044,0,0,0.142857143,0.142857143,0.233333333,0.256097561,0.333333333,1,0.303370787,0,0.206896552,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
164,0,0.5,0.466666667,0.869565217,0.593220339,0.484848485,0.166666667,0.352851324,0.16,0,0.344827586,0,0,0.8,1,0.125,0.263157895,0.866666667,1,0.639534884,3.20E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
35,0,0,0.833333333,0.391304348,0.016949153,0.106060606,0,0.940936864,0,0.5,0.068965517,0,0.214285714,0.35,0.842696629,0.638888889,0.315789474,0.511111111,0.459183673,0.360465116,0.135732174,0.975613264,0,0,0.142857143,0.142857143,0.211111111,0.195121951,0.333333333,1,0.393258427,0.05,0.901477833,0.2125,0.536585366,0.666666667,0.754716981,0.578947368,0,0,0,0,0
342,0,0.75,0.166666667,0.347826087,0.203389831,0.643939394,0.166666667,0.977087576,0.16,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
358,0,0.75,0.133333333,0.347826087,0.677966102,0.636363636,0,0.383401222,0,0,0,0,0,0.625,1,0.083333333,0,0.822222222,1,0.034883721,0,0.997344228,0,0,0,0.142857143,1,0.268292683,0,1,1,0.05,0.990147783,0.3875,1,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,0
621,0,1,0.266666667,0,0.525423729,0.901515152,0,0.994399185,0,0,0.137931034,0,0.142857143,0.125,0.292134831,0.25,0.552631579,0.666666667,0.448979592,0.581395349,0.433080773,0.854655211,0,0,0.142857143,0.142857143,0.177777778,0.195121951,0.333333333,1,0.404494382,0.116666667,0.704433498,0.75,0.780487805,0.666666667,0.716981132,0.842105263,0.333333333,0.5,0.5,1,1
191,0,0.5,0.766666667,0.652173913,0.084745763,0.553030303,0.5,0.728105906,0.173333333,0,0,1,0,0.45,0.719101124,0.180555556,0,0.644444444,0.744897959,0.058139535,0.003786561,0.926126672,0,0,0,0.142857143,0.722222222,0.243902439,0.333333333,1,0.438202247,0.1,0.325123153,0.7625,0.829268293,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
274,0,0.75,0,0.130434783,0.576271186,0.606060606,0.5,0.974541752,0,0,0.103448276,0,0.285714286,0.55,0.348314607,0.263888889,0.421052632,0.777777778,0.602040816,0.709302326,0.808131869,0.93191044,0,0,0.142857143,0.142857143,0.233333333,0.256097561,0.333333333,1,0.303370787,0,0.206896552,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
482,0,0.75,0.633333333,0.608695652,0.542372881,0.75,0.166666667,0.984215886,0,0,0,0,0.035714286,0.7,0.415730337,0.222222222,0.394736842,0.755555556,0.183673469,0.023255814,0.319549275,0.989217033,0,0,0.142857143,0.142857143,0.233333333,0.292682927,0.333333333,1,0.426966292,0.116666667,0.541871921,0.5625,0.487804878,0.666666667,0.811320755,0.947368421,0.333333333,0.5,0.5,1,0
298,0,0.5,0.966666667,0.652173913,0.016949153,0.598484848,0.333333333,0.973523422,0,0.5,0,0,0.035714286,0.75,1,0.638888889,0,0.822222222,1,0.023255814,0,0.942985918,0.333333333,0.142857143,0.142857143,0.142857143,1,0.695121951,0.333333333,1,1,0.916666667,0.596059113,0.625,0,0,0.811320755,0.947368421,1,0.5,0.5,1,0
47,0,0.25,0.666666667,0.260869565,0.86440678,0.295454545,0.666666667,0.33604888,0,0,0,1,0.107142857,0.85,0.438202247,0.138888889,0.052631579,0.844444444,0.316326531,0.023255814,0.005111462,0.989014129,0.333333333,0.142857143,0.142857143,0.142857143,0.811111111,0.695121951,0.333333333,1,1,0.916666667,0.310344828,0.1,0,0,0.867924528,0.631578947,0,0.5,0.5,1,0
100,0,0.5,0.5,0.173913043,0.508474576,0.492424242,0.333333333,0.564154786,0.26,0,0.551724138,0,1,0.85,0.314606742,0.166666667,0.289473684,0.955555556,0.989795918,0.860465116,0.190332278,0.994386204,0.333333333,0,0.142857143,0.142857143,0.433333333,0.280487805,0.333333333,1,0.842696629,0.933333333,0.231527094,0.3,0.317073171,0.666666667,0.547169811,0.736842105,0,0.5,0.5,1,1
343,0,0.75,0.133333333,0.47826087,0.881355932,0.636363636,0,0.976578411,0.12,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
561,0,1,0.066666667,0.391304348,0.830508475,0.856060606,0.166666667,0.991344196,0,0,0,0,0,0.7,0.438202247,0.222222222,0.605263158,0.755555556,0.132653061,0.023255814,0.019514085,0.989217033,0,0,0.142857143,0.142857143,0.266666667,0.292682927,0.333333333,1,0.415730337,0.116666667,0.822660099,0.5625,0.487804878,0.666666667,0.264150943,0.947368421,0.333333333,0.5,0.5,1,1
539,0,1,0.133333333,0.434782609,0.186440678,0.871212121,0.5,0.58808554,0.1,0,0.034482759,0,0.178571429,0.9,0.157303371,0.125,0.184210526,0.822222222,0.408163265,0.302325581,0.155789562,0.997590432,0,0,0.142857143,0.142857143,0.222222222,0.170731707,0.333333333,1,0.337078652,0.066666667,0.620689655,0.325,0.390243902,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
392,0,0.75,0.133333333,0.217391304,0.033898305,0.636363636,0,0.621690428,0,0,0.034482759,0,0.178571429,0.825,0.303370787,0.208333333,0.368421053,0.888888889,0.5,0.255813953,0.56739251,0.961490533,0,0.142857143,0.142857143,0.142857143,0.877777778,0.707317073,0.333333333,1,0.359550562,0.1,0.192118227,0.0375,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
468,0,0.75,0.466666667,0.391304348,0.576271186,0.712121212,0.5,0.981670061,0.02,0,0.068965517,0,0.107142857,0.775,0.359550562,0.180555556,0.394736842,0.8,0.56122449,0.593023256,0.079672512,0.990598364,0.666666667,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.54679803,0.7125,0.829268293,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
98,0,0.5,0.3,0.043478261,0.949152542,0.446969697,0.5,0.040733198,0,0,0,1,0.035714286,0.875,0.337078652,0.069444444,0.078947368,0.755555556,0.295918367,0.034883721,0.331886785,0.964181225,0,0.142857143,0.142857143,0.142857143,0.833333333,0.743902439,0.333333333,1,0.269662921,0.016666667,0.019704433,0,0,0,0.754716981,0.631578947,0,0.5,0.5,1,0
522,0,0.75,0.933333333,0.347826087,0.305084746,0.818181818,0.5,0.988798371,0.22,0,0.24137931,0,0.035714286,0.125,0.426966292,0.319444444,0.342105263,0.733333333,0.959183673,0.976744186,0.609970173,0.598493992,0,0,0.142857143,0.142857143,0.422222222,0.353658537,0.333333333,1,0.438202247,0.133333333,0.837438424,0.2625,0.487804878,0.666666667,0.811320755,0.947368421,0.333333333,0.5,0.5,1,1
63,0,0.25,0.966666667,0.956521739,0.728813559,0.363636364,1,0.957739308,0,0,0,0,0.214285714,1,0.348314607,0.263888889,0.631578947,0.533333333,0,0.058139535,0.132561121,0.130067072,0.666666667,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.0591133,1,0,0,0.358490566,0.526315789,0.333333333,0.5,0.5,1,1
381,0,0.75,0.133333333,0.391304348,0.830508475,0.636363636,0,0.976578411,0.026666667,0,0,0,0,0.75,0.617977528,0.111111111,0,0.755555556,0.489795918,0.034883721,0.291192183,0.93351192,0,0.142857143,0.142857143,0.142857143,0.811111111,0.731707317,0,1,0.617977528,0.066666667,0.197044335,0.125,0.365853659,0.666666667,0.622641509,0.631578947,0.333333333,0.5,0.5,1,0
447,0,0.75,0.4,0.391304348,0.779661017,0.696969697,0.166666667,0.389002037,0.086666667,0,0.034482759,0,0,1,0.573033708,0.263888889,0.026315789,0.022222222,0.744897959,0.313953488,0.571344734,0.560595265,0,0.285714286,0.142857143,0.142857143,1,1,0,0,0.573033708,0.066666667,0.458128079,1,0,0,0.773584906,1,0,0.5,0.5,1,1
235,0,0.5,0.866666667,0.956521739,0.559322034,0.575757576,1,0.972505092,0,0,0.172413793,0,0.035714286,0.475,0.415730337,0.166666667,1,0.844444444,0.724489796,0.465116279,0.885385506,0.982333934,0,0,0.142857143,0.142857143,0.266666667,0.097560976,0.333333333,1,0.382022472,0.033333333,0.768472906,0.2375,0.658536585,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
545,0,1,0.033333333,0.565217391,0.322033898,0.848484848,0,0.990835031,0.053333333,0,0.034482759,0,0.285714286,0.775,0.179775281,0.041666667,0.131578947,0.822222222,0.418367347,0.313953488,0.012648822,0.962663849,0,0,0.142857143,0.142857143,0.355555556,0.207317073,0.333333333,1,0.415730337,0.1,0.039408867,0.425,0.146341463,0.666666667,0.754716981,0.421052632,0.333333333,1,0.5,1,1
41,0,0.25,0.266666667,0.347826087,0.118644068,0.204545455,1,0.199083503,0.18,0,0,0,0,0,0.550561798,0.458333333,0.052631579,0.066666667,0.183673469,0.127906977,0.007506367,0.00736514,0,0.142857143,0.142857143,0.142857143,0.888888889,0.902439024,0.333333333,1,0.438202247,0.166666667,0.349753695,0.875,0.12195122,0.666666667,0.433962264,0.473684211,0,0.5,0.5,1,0
592,0,1,0.266666667,0.347826087,0.542372881,0.901515152,0,0.994399185,0.18,0,0.310344828,0,0.071428571,0.625,0.426966292,0.138888889,0.394736842,0.8,0.520408163,0.639534884,0.300234963,0.983275897,0,0,0.142857143,0.142857143,0.166666667,0.182926829,0.333333333,1,0.415730337,0.083333333,0.926108374,0.475,0.707317073,0.666666667,0.811320755,0.789473684,0.333333333,0.5,0.5,1,1
246,0,0.5,0.9,0.695652174,0.457627119,0.583333333,0,0.488289206,0.006666667,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0.333333333,0.142857143,0.142857143,0.142857143,0.877777778,0.841463415,0.333333333,1,0.91011236,0.916666667,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
558,0,1,0.233333333,0.565217391,0.830508475,0.893939394,1,0.384928717,0.266666667,0,0.034482759,0,0.285714286,0.725,0.168539326,0.208333333,0.736842105,0.866666667,0.469387755,0.313953488,0.640302584,0.99691422,0,0.142857143,0.142857143,0.142857143,0.933333333,0.87804878,0.333333333,1,0.359550562,0.1,0.118226601,0.225,0.829268293,0.666666667,0.698113208,0.526315789,0,0.5,0.5,1,0
549,0,1,0.033333333,0.434782609,0.186440678,0.848484848,0,0.990835031,0,0,0.068965517,0,0.107142857,0.825,0.404494382,0.152777778,0.131578947,0.488888889,0.56122449,0.418604651,0.004152064,0.542100939,0,0,0.142857143,0.142857143,0.233333333,0.097560976,0.333333333,1,0.438202247,0.1,0.034482759,0.7,0.731707317,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,1
218,0,0.5,0.8,0,0.915254237,0.560606061,0.666666667,0.971486762,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0,0,0.142857143,0.142857143,0.2,0.256097561,0.333333333,1,0.146067416,0,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
639,0,1,0.5,0.565217391,0.542372881,0.954545455,0,0.07688391,0.013333333,0,0.275862069,0,0,0.45,0.460674157,0.180555556,0.210526316,0.644444444,0.93877551,0.755813953,0.052734312,0.926126672,0,0.142857143,0.142857143,0.142857143,0.9,0.853658537,0.333333333,1,0.370786517,0.1,0.300492611,0.7625,0,0,0.754716981,0.526315789,0,0.5,0.5,1,1
409,0,0.75,0.233333333,0.47826087,0.779661017,0.659090909,0.5,0.420570265,0.013333333,0,0,1,0.821428571,0.625,0.04494382,0.083333333,0.315789474,0.822222222,0.12244898,0.034883721,0.178656472,0.997344228,0,0.142857143,0.142857143,0.142857143,0.822222222,0.87804878,0.333333333,1,0.280898876,0.05,0.162561576,0.3875,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
548,0,1,0.133333333,1,0.491525424,0.871212121,0.5,0.92413442,0.133333333,0,0,0,0.285714286,0.625,0.404494382,0.083333333,0.263157895,0.822222222,0.204081633,0.034883721,0.47380353,0.997344228,0,0,0.142857143,0.142857143,0.222222222,0.268292683,0.333333333,1,0.258426966,0.05,0.428571429,0.3875,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
531,0,1,0.2,0.956521739,0.711864407,0.886363636,0.833333333,0.508655804,0.3,0,0,0,0.321428571,1,0.404494382,0.263888889,0.052631579,0.044444444,0.316326531,0.058139535,0.327438959,0.321278414,0,0.142857143,0.142857143,0.142857143,0.7,0.780487805,0.333333333,1,0.269662921,0.066666667,0.477832512,1,0,0,0.773584906,1,0.333333333,0.5,0.5,1,1
106,0,0.5,0.566666667,0.913043478,0.694915254,0.507575758,0.666666667,0.967922607,0.28,0,0.172413793,0,0.071428571,0.675,0.404494382,0.069444444,0.131578947,1,0.87755102,0.697674419,0.204620524,0.940978355,0,0,0.142857143,0.142857143,0.377777778,0.231707317,0.333333333,1,0.382022472,0.083333333,0.679802956,0.5,0.829268293,0.666666667,0.716981132,0.842105263,0.333333333,0.5,0.5,1,0
385,0,0.75,0.3,0.043478261,0.559322034,0.674242424,0.833333333,0.979124236,0.193333333,0,0.034482759,0,0.75,0.625,0.168539326,0.180555556,0.526315789,0.8,0.62244898,0.372093023,0.347329139,0.991206201,0,0.142857143,0.142857143,0.142857143,0.988888889,0.804878049,0.333333333,1,0.359550562,0.066666667,0.995073892,0.3625,0.317073171,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,0
553,0,1,0.1,0.217391304,0.169491525,0.863636364,0.333333333,0.99185336,0,0,0,0,0.142857143,0.625,0.123595506,0.138888889,0.447368421,0.8,0.102040816,0.023255814,0.104530717,0.983275897,0,0,0.142857143,0.142857143,0.333333333,0.182926829,0.333333333,1,0.303370787,0.083333333,0.354679803,0.475,0.780487805,0.666666667,0.528301887,0.684210526,0.333333333,0.5,0.5,1,1
201,0,0.5,0.866666667,0.913043478,0,0.575757576,1,0.972505092,0,0,0,0,0.142857143,0.55,0.359550562,0.263888889,0.5,0.777777778,0.255102041,0.046511628,0.105340589,0.93191044,0,0,0.142857143,0.142857143,0.2,0.256097561,0.333333333,1,0.146067416,0,0.21182266,0.0875,0.317073171,0.666666667,0.622641509,0.736842105,0.333333333,0.5,0.5,1,1
50,0,0.25,0.633333333,0,0.898305085,0.287878788,0.5,0.953156823,0.433333333,0,0.068965517,0,0,0.475,1,0.166666667,0.052631579,0.844444444,1,0.360465116,8.66E-07,0.982333934,0,0.428571429,0.428571429,0.142857143,1,1,0,1,1,0.033333333,0.270935961,0.2375,0.658536585,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,0
345,0,0.75,0.133333333,0.47826087,0.86440678,0.636363636,0,0.976578411,0.133333333,0,0,0,0.107142857,0.4,0.438202247,0.194444444,0.210526316,0.755555556,0.346938776,0,0.861894107,0.948800971,0,0.142857143,0.142857143,0.142857143,0.577777778,0.609756098,0,1,0.449438202,0.083333333,0.60591133,0.6125,0.341463415,0.666666667,0.79245283,0.631578947,0.333333333,0.5,0.5,1,0
536,0,1,0,0.913043478,0.508474576,0.840909091,1,0.990325866,0,0,0,0,0.107142857,0.525,0.303370787,0.208333333,0.421052632,0.777777778,0.132653061,0.034883721,0.075160183,0.900481145,0.333333333,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.91011236,0.883333333,0.729064039,0.075,0.317073171,0.666666667,0.716981132,0.842105263,0.333333333,0.5,0.5,1,0
637,0,1,0.5,0.565217391,0.559322034,0.954545455,0,0.07688391,0,0,0.172413793,0,0,0.45,0.460674157,0.180555556,0.210526316,0.644444444,0.571428571,0.709302326,0.052734312,0.926126672,0,0.142857143,0.142857143,0.142857143,0.9,0.853658537,0.333333333,1,0.370786517,0.1,0.300492611,0.7625,0,0,0.754716981,0.526315789,0,0.5,0.5,1,1
318,0,0.75,0.033333333,0.434782609,0.694915254,0.613636364,0.666666667,0.393584521,0,0,0.034482759,0,0.214285714,0.825,0.112359551,0.208333333,0.052631579,0.888888889,0.551020408,0.255813953,0.031728544,0.961490533,0.333333333,0.142857143,0.142857143,0.142857143,0.7,0.707317073,0.333333333,1,0.662921348,0.933333333,0.581280788,0.0375,0.146341463,0.666666667,0.471698113,0.421052632,0,0.5,0.5,1,1
135,0,0.5,0.4,0.347826087,0.983050847,0.46969697,1,0.90885947,0.1,0,0.034482759,0,0.357142857,0.725,0.134831461,0.083333333,0.578947368,0.8,0.653061224,0.279069767,0.238922987,0.863462345,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.426966292,0.116666667,0.832512315,0.8875,0.487804878,0.666666667,0.924528302,0.947368421,0.333333333,0.5,0.5,1,0
362,0,0.75,0.166666667,0.260869565,0.898305085,0.643939394,0.166666667,0.383910387,0.006666667,0,0.103448276,0,0,0.625,1,0.083333333,0.078947368,0.822222222,1,0.686046512,1.33E-08,0.997344228,0,0,0,0.142857143,1,0.268292683,0,1,1,0.05,0.990147783,0.3875,1,0.666666667,0.528301887,0.684210526,0,0.5,0.5,1,1
424,0,0.75,0.466666667,0.304347826,0.474576271,0.712121212,0.5,0.981670061,0,0,0.034482759,0,0,0.5,1,0.069444444,0.026315789,0.644444444,1,0.220930233,0,0.964509611,0,0,0,0.142857143,1,0.12195122,0,1,1,0.033333333,0.068965517,0.3375,0.390243902,0.666666667,0.830188679,0.894736842,0.333333333,0.5,0.5,1,0
264,0,0.5,0.9,0.695652174,0.576271186,0.583333333,0,0.488289206,0.006666667,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0.333333333,0.142857143,0.142857143,0.142857143,0.877777778,0.841463415,0.333333333,1,0.91011236,0.916666667,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
502,0,0.75,0.966666667,0.826086957,0.186440678,0.825757576,0.666666667,0.499490835,0.193333333,0,0.172413793,0,0.107142857,0.475,0.235955056,0.166666667,0.210526316,0.844444444,0.224489796,0.465116279,0.625138391,0.982333934,0,0.142857143,0.142857143,0.142857143,0.6,0.707317073,0.333333333,1,0.280898876,0.033333333,0.049261084,0.2375,0.219512195,0.666666667,0.754716981,0.526315789,0,0.5,1,1,1
353,0,0.75,0.233333333,0.304347826,0.169491525,0.659090909,0.5,0.426171079,0.013333333,0,0,0,0.821428571,0.8,0,0.125,0.473684211,0.866666667,0.142857143,0.058139535,0.280451805,0.943834011,0,0.142857143,0.142857143,0.142857143,0.855555556,0.780487805,0.333333333,1,0.258426966,0.066666667,0.15270936,0.1125,0.317073171,0.666666667,0.622641509,0.736842105,0,0.5,0.5,1,1
256,0,0.5,0.9,0.695652174,0.762711864,0.583333333,0,0.488289206,0.006666667,0,0,0,0.071428571,0.575,0.404494382,0,0.578947368,0.911111111,0.214285714,0.104651163,0.467095362,0.939506357,0.333333333,0.142857143,0.142857143,0.142857143,0.877777778,0.841463415,0.333333333,1,0.91011236,0.916666667,0.773399015,0.975,0.390243902,0.666666667,0.754716981,0.526315789,0,0.5,0.5,1,1
312,0,0.5,0.966666667,0.608695652,0.576271186,0.598484848,0.333333333,0.58808554,0,0,0,0,0.035714286,0.775,0.415730337,0.041666667,0.578947368,0.822222222,0.367346939,0.046511628,0.911445946,0.962663849,0.333333333,0.142857143,0.142857143,0.142857143,0.911111111,0.817073171,0.333333333,1,1,0.933333333,0.891625616,0.425,0.414634146,0.666666667,0.811320755,0.947368421,0,0.5,0.5,1,1
151,0,0.5,0.466666667,0.782608696,0.525423729,0.484848485,0.166666667,0.352851324,0.193333333,0,0.068965517,0,0,0.8,1,0.125,0.052631579,0.866666667,1,0.430232558,3.86E-07,0.943834011,0,0,0,0.142857143,1,0.170731707,0,1,1,0.066666667,0.78817734,0.1125,0.219512195,0.666666667,0.754716981,0.526315789,1,0.5,0.5,1,1
466,0,0.75,0.433333333,0.565217391,0.728813559,0.704545455,0.333333333,0.981160896,0.306666667,0,0,0,0.107142857,0.775,0.359550562,0.180555556,0.394736842,0.8,0.183673469,0.093023256,0.079672512,0.990598364,0,0,0.142857143,0.142857143,0.411111111,0.219512195,0.333333333,1,0.393258427,0.133333333,0.54679803,0.7125,0.829268293,0.666666667,0.754716981,0.526315789,0.333333333,0.5,0.5,1,1
330,0,0.75,0,0.130434783,0.762711864,0.606060606,0.5,0.746435845,0.16,0,0,0,0,0.85,0.471910112,0.138888889,0.026315789,0.844444444,0.448979592,0.023255814,0.174442636,0.989014129,0,0.142857143,0.142857143,0.142857143,0.633333333,0.695121951,0,1,0.471910112,0.083333333,0.492610837,0.1,0.073170732,0.666666667,0.849056604,0.631578947,1,0.5,0.5,1,0
85,0,0.5,0.266666667,0.695652174,0.949152542,0.439393939,0.333333333,0.962830957,0,0,0.068965517,1,0.035714286,1,0.348314607,0.263888889,0.184210526,0.155555556,0.714285714,0.430232558,0.465587331,0.456827616,0.666666667,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,1,1,0.0591133,1,0,0,0.981132075,0.526315789,0.333333333,0.5,0.5,1,1
655,0,1,0.6,0.913043478,1,0.977272727,0.5,0.856924644,0.033333333,0,0.206896552,1,0.285714286,0.85,0.359550562,0.166666667,0.342105263,0.955555556,0.612244898,0.76744186,0.70145516,0.994386204,0,0.714285714,0.142857143,0.142857143,1,1,0.333333333,1,0.337078652,0.1,0.684729064,0.3,0.317073171,0.666666667,0.169811321,0.842105263,0,0.5,0.5,1,1
475,0,0.75,0.8,0.956521739,0.050847458,0.787878788,1,0.986761711,0,0,0.034482759,1,0.214285714,0.775,0.292134831,0.208333333,0.868421053,0.733333333,0.469387755,0.453488372,0.159278762,0.903192193,0,0,0.142857143,0.142857143,0.222222222,0.219512195,0.333333333,1,0.415730337,0.05,0.133004926,0.4,0.243902439,0.666666667,0.754716981,0.578947368,0.333333333,0.5,0.5,1,0
620,0,1,0.333333333,0.913043478,0.915254237,0.916666667,0.333333333,0.995417515,0.013333333,0,0.172413793,0,0.142857143,0.125,0.292134831,0.25,0.552631579,0.666666667,0.469387755,0.61627907,0.433080773,0.854655211,0,0.285714286,0.142857143,0.142857143,1,1,0.333333333,1,0.404494382,0.116666667,0.704433498,0.75,0.780487805,0.666666667,0.716981132,0.842105263,0.333333333,0.5,0.5,1,1
